LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
-0.8935232,-1.2233005,0.1774099,0.8760723,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.022684265,0.018459182,0.03401374,-0.3639199,-0.32454214,-0.31062055,-0.1572871,-0.16694234,-0.24887979,-0.24186003,-0.25056505,-0.23174268,1
-0.8935232,-1.2233005,0.1774099,2.7946153,0.581472,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.001694884,0.0366704,-0.09468292,0.5710051,0.015937334,0.017811587,-0.2403694,-0.1976027,-0.1967159,-0.21167548,-0.21336664,-0.20608391,1
-0.73826844,0.8174607,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.21718545,0.25593406,0.3064773,0.4012952,0.5051036,0.45184934,-0.18802756,-0.16343689,-0.14573629,-0.10740766,-0.18675946,-0.21709625,0
1.5129254,0.8174607,1.4510623,0.8760723,0.3654854,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
0.42614213,-1.2233005,-1.0962425,-1.0424708,-0.2824743,-1.743886,-0.74081326,-0.71037924,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6477634,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.18924184,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.3501316,0.8174607,0.1774099,-1.0424708,-0.60645413,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.117249474,0.8174607,-1.0962425,0.8760723,-0.17448102,-0.89057016,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.58956087,-0.6258934,-0.15171018,-0.12159445,-0.39339787,-0.5271221,-0.28063235,1.4848169,-0.17641428,-0.30908623,-0.17810567,-0.12541845,0
-1.0487779,0.8174607,0.1774099,0.8760723,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.32170945,-0.2830438,-0.2937931,-0.24724245,-0.5480432,-0.6504844,-0.21640335,-0.23112668,-0.2581847,-0.30001068,-0.30726677,-0.2868044,0
-0.039622102,0.8174607,0.1774099,-1.0424708,0.14949884,-0.89057016,-0.74081326,-1.517838,-0.6778483,-0.654994,-1.4600271,-0.6595329,-0.6821501,-0.67827046,-0.64716005,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.22220571,-0.30908623,-0.30726677,-0.18025996,0
-1.2040327,-1.2233005,0.1774099,0.8760723,0.25749213,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.580171,-0.57244265,-0.5500447,-0.5258909,-0.5053432,-0.49039042,-0.2761587,-0.22377017,-0.27070403,-0.2862293,-0.2818866,-0.27623257,1
2.211572,0.8174607,-1.0962425,0.8760723,-0.06648773,0.8160618,1.6810037,1.7119968,0.14927761,0.19557653,0.21770284,1.0610125,1.139701,1.161287,1.35667,1.6368314,1.6416482,-0.047171135,-0.28049925,0.06438547,0.49762803,0.7459775,-0.011495724,0
0.5037695,-1.2233005,0.1774099,0.8760723,0.041505553,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.64281464,-0.65663517,-0.64149386,-0.54357344,-0.6090246,-0.6505011,-0.22988825,-0.1526243,0.16414537,-0.10848328,-0.30726677,-0.2658259,0
-0.8935232,-1.2233005,1.4510623,-1.0424708,0.6894652,1.6693778,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,-0.54841024,-0.5148792,-0.4633336,-0.4462814,-0.39747304,-0.35008913,-0.22119656,-0.1274443,-0.28920105,-0.17463385,-0.17810567,-0.2868044,1
0.814279,-1.2233005,1.4510623,-1.0424708,1.8773913,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.5055668,2.4027262,2.129523,0.9805166,0.51952094,-0.042350907,0.20763583,0.12035663,-0.035430823,-0.10740766,-0.17810567,6.976059,1
0.115632646,0.8174607,0.1774099,0.8760723,-0.8224407,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.65701914,-0.6659884,-0.67827046,-0.62675595,-0.6572447,-0.6504844,-0.27392185,-0.28049925,-0.1465258,-0.30908623,-0.30726677,-0.2868044,0
0.115632646,0.8174607,0.1774099,-1.0424708,0.7974585,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.67146313,-0.653788,-0.67827046,-0.6652227,-0.5595543,-0.6504844,-0.21723418,-0.28049925,-0.28920105,0.09541376,-0.30726677,-0.2868044,0
0.34851477,0.8174607,3.9983673,0.8760723,-0.39046758,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
1.5129254,0.8174607,-1.0962425,-1.0424708,-0.39046758,-1.743886,-1.5480856,-1.517838,-1.5049741,-0.654994,0.21770284,-0.6861864,-0.6382176,-0.67213386,-0.63508785,2.772553,2.9487512,-0.14386612,-0.25897282,-0.17692183,13.8924465,0.19400749,0.14394356,0
0.5813969,0.8174607,-1.0962425,-1.0424708,-0.39046758,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,2.0986493,2.1306994,2.506137,2.7780857,3.0721996,3.2694898,-0.34901544,0.80569726,0.19014272,0.26233637,0.2739582,-0.2868044,1
0.65902424,-1.2233005,-1.0962425,-1.0424708,1.6614047,2.5226939,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.6528961,-0.6479422,-0.6427783,-0.62740976,-0.6168664,-0.60897976,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
2.5997088,-1.2233005,-1.0962425,-1.0424708,1.4454182,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6684174,-0.66399395,-0.6594326,-0.6451531,-0.63581353,-0.6284554,-0.264655,-0.21532746,-0.2147618,-0.22034766,-0.22202045,-0.21412292,0
0.7366516,0.8174607,0.1774099,-1.0424708,1.1214384,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.29383236,-0.2888758,-0.4375315,-0.47193098,-0.4880684,-0.44134256,0.29007903,-0.13238154,0.42772806,0.39141068,0.5020567,0.38225076,0
1.6681801,-1.2233005,-1.0962425,-1.0424708,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.023841375,0.33506483,-0.17594248,-0.19182293,-0.18902251,-0.4070975,1.5878881,-0.031464018,-0.0052039693,0.03249004,-0.17668489,-0.17524934,0
-0.8935232,-1.2233005,0.1774099,0.8760723,-1.0384272,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6782462,-0.67415863,-0.669979,-0.65638906,-0.6478117,-0.6407883,-0.31188408,-0.2518138,-0.2564365,-0.27002782,-0.26974547,-0.25481355,0
0.5037695,-1.2233005,-1.0962425,0.8760723,-0.71444744,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6241412,-0.6273377,-0.6463888,-0.6652379,-0.6572609,-0.6505011,-0.09312203,-0.16965784,-0.28920105,-0.30908623,-0.30726677,-0.2714422,0
-0.117249474,0.8174607,0.1774099,0.8760723,0.581472,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.473996,-0.46031436,-0.43493417,-0.43550158,-0.43164924,-0.41290513,-0.2648467,-0.18135914,-0.23258209,-0.275137,-0.27026212,-0.23157749,0
-1.1264054,-1.2233005,-1.0962425,-1.0424708,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.6095643,-0.59930557,-0.57761645,-0.57538074,-0.60387784,-0.5903386,-0.20688084,-0.22268398,-0.26100436,-0.27547312,-0.2749765,-0.011495724,1
-0.5830137,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.5438102,0.5792795,0.6405492,0.7228805,0.83303285,0.8744721,-0.11894144,-0.06666666,-0.10772714,-0.066198,-0.094150946,-0.09304216,0
0.27088737,0.8174607,0.1774099,-1.0424708,-0.17448102,-0.89057016,0.066459045,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.67539996,-0.65746045,-0.62663764,-0.6652227,-0.632956,-0.6504844,-0.285106,-0.1018693,-0.28920105,-0.20851584,-0.30726677,-0.2868044,1
2.5997088,0.8174607,-1.0962425,0.8760723,0.14949884,-0.89057016,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.606891,1.1430434,1.3368641,1.7716398,1.5843737,1.3029025,8.598308,0.9544074,1.9677749,-0.10579423,-0.30726677,4.6687517,0
-0.42775896,0.8174607,0.1774099,0.8760723,1.0134451,-0.89057016,-0.74081326,-0.71037924,0.14927761,0.19557653,0.21770284,-0.67485464,-0.55318606,0.5479584,-0.15828232,-0.11833214,-0.0998766,0.25019953,3.9617891,-0.22338998,-0.22861648,-0.23106173,-0.22276762,0
-0.039622102,-1.2233005,0.1774099,-1.0424708,0.041505553,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.5702624,-0.61118966,-0.5277105,-0.61100435,-0.6174184,-0.6058757,-0.017772786,0.24630605,-0.08753831,-0.1437098,-0.13419089,-0.15003106,0
2.5997088,-1.2233005,-1.0962425,-1.0424708,0.7974585,0.8160618,-1.5480856,-1.517838,-1.5049741,-0.654994,-0.6211622,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.65437096,-0.57178086,-0.34901544,-0.28049925,-0.28920105,-0.29718718,-0.0027048783,-0.23174268,0
-0.8935232,0.8174607,1.4510623,-1.0424708,2.525351,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6944724,-0.69093937,-0.7039584,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.23606394,-0.18769297,-0.30908623,-0.30726677,-0.2868044,1
-0.3501316,-1.2233005,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.34546348,-0.26736346,-0.19830528,-0.10914217,-0.024294801,0.022718042,-0.029468216,-0.08300898,-0.09182421,-0.10740766,-0.17810567,-0.009513502,0
0.27088737,0.8174607,-1.0962425,0.8760723,-1.1464206,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-0.6211622,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.64254063,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.27652642,-0.27094662,1
0.34851477,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,1.8954328,-0.6743891,-0.3056703,-0.6658403,-0.6519798,-0.6240913,-0.6334453,1.4002501,-0.23749575,-0.24008241,-0.17181034,-0.30726677,-0.19507156,0
-1.1264054,-1.2233005,0.1774099,-1.0424708,-0.39046758,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,0.21770284,-0.44772825,-0.44380873,-0.38781103,-0.3616545,-0.34785664,-0.32597408,-0.34901544,-0.11712542,-0.2677152,-0.30908623,-0.28214493,-0.23779947,1
-0.50538635,0.8174607,-1.0962425,0.8760723,-0.49846086,0.8160618,1.6810037,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.562136,-0.6119049,-0.65476596,-0.61431885,-0.633573,-0.6261524,-0.34901544,-0.19918263,-0.10039601,-0.21107043,-0.21310833,-0.19446588,0
1.7458075,0.8174607,0.1774099,-1.0424708,-0.17448102,-0.037254162,-0.74081326,-0.71037924,-0.6778483,-1.5055646,-1.4600271,-0.6705188,-0.6717103,-0.66835207,-0.6720342,-0.67718214,-0.670978,-0.30050817,-0.24598783,-0.28271583,-0.26122117,-0.30726677,-0.2738649,0
-0.8935232,-1.2233005,-1.0962425,-1.0424708,-1.1464206,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,-0.61319524,-0.6011212,-0.58415264,-0.53750694,-0.5916361,-0.5701287,-0.2531513,-0.23112668,-0.17641428,-0.24186003,-0.24268623,-0.17668094,0
-0.8935232,-1.2233005,1.4510623,-1.0424708,-0.06648773,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,1.8954328,-0.2176226,-0.16903111,-0.18179363,-0.5333866,-0.50219345,-0.5046091,-0.09976861,-0.2804005,-0.26100436,-0.24186003,-0.30726677,-0.25927356,0
0.5037695,-1.2233005,0.1774099,-1.0424708,0.581472,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.3260682,2.4977574,2.6222322,2.8112767,3.0034413,3.1020029,0.29007903,0.23791271,0.2747328,0.2959495,0.22229378,0.20875123,0
1.435298,0.8174607,-1.0962425,-1.0424708,1.5534115,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.01596593,-0.39719406,-0.53366154,-0.22645822,-0.5161075,-0.49704918,0.97499657,0.22176789,1.3381993,0.27531102,0.28648683,0.67325205,0
-1.0487779,0.8174607,0.1774099,0.8760723,-1.1464206,0.8160618,1.6810037,2.5194557,1.8035295,1.8967175,0.21770284,-0.44876564,-0.39027545,-0.3848141,-0.381268,-0.36043933,-0.36242205,-0.093377665,-0.28049925,-0.23280767,-0.30908623,-0.17810567,-0.17668094,0
1.2024158,-1.2233005,-1.0962425,0.8760723,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.2708914,0.5316057,0.69994545,0.92810756,1.1799254,1.3765994,0.88098574,0.2897539,0.36992484,0.50582963,0.47777444,-0.15261896,0
-1.0487779,0.8174607,-1.0962425,0.8760723,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.4925364,-0.4676181,-0.44078532,-0.39673072,-0.36393002,-0.33715546,-0.2659332,-0.21631491,-0.21588966,-0.2620279,-0.24268623,-0.23174268,1
0.65902424,0.8174607,-1.0962425,0.8760723,-0.71444744,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.115632646,-1.2233005,-1.0962425,-1.0424708,-0.49846086,-0.89057016,-0.74081326,0.09707948,0.14927761,-0.654994,-0.6211622,-0.6713434,-0.6703211,-0.65714926,-0.6594451,-0.64523023,-0.6321269,-0.29405335,-0.23112668,-0.28920105,-0.25933886,-0.23622817,-0.26588094,1
0.5037695,0.8174607,0.1774099,0.8760723,-1.0384272,-0.89057016,-0.74081326,-0.71037924,3.457781,2.747288,1.8954328,-0.57521003,-0.6821501,-0.6697078,-0.65610015,-0.65237397,-0.6479811,-0.34901544,-0.2508757,-0.28920105,-0.30908623,-0.30726677,-0.24903207,1
0.5037695,0.8174607,0.1774099,0.8760723,-1.0384272,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,0.18771765,0
0.27088737,0.8174607,1.4510623,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.2952013,1.4197054,1.6037762,1.8921336,1.7616678,1.8899249,0.07917785,0.21322642,0.2747328,-0.027879074,-0.018914597,-0.04717573,0
-0.19487685,-1.2233005,0.1774099,-1.0424708,0.581472,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.40874732,0.5926628,0.7954333,1.116534,1.1833675,1.3386996,0.46148416,0.37442786,0.68008846,0.36317566,0.66144156,-0.2868044,0
-0.73826844,0.8174607,0.1774099,0.8760723,-0.60645413,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,-0.5435956,0.12697,0.07923882,0.0821122,0.10809133,-0.022825215,2.8509946,-0.28049925,-0.17641428,-0.17463385,-0.17810567,-0.17668094,0
1.2800432,0.8174607,-1.0962425,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.18606137,-0.14319979,-0.1173454,-0.05323611,0.019509194,4.8240554e-06,-0.22119656,-0.18175411,-0.1200209,-0.10740766,-0.11352511,-0.20421182,0
-1.2040327,-1.2233005,-1.0962425,0.8760723,0.25749213,-0.037254162,0.066459045,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.577072,-0.5888933,-0.67270476,-0.65929306,-0.6572447,-0.63746727,-0.285106,-0.26124394,-0.26720765,-0.30908623,-0.25689393,-0.2868044,0
0.27088737,0.8174607,-1.0962425,0.8760723,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.9320916,1.9189184,1.9369775,1.5791084,1.747072,1.0181278,0.22553048,0.065108724,0.02096256,0.09427091,-0.034736834,-0.08803154,0
0.5037695,0.8174607,-1.0962425,0.8760723,-1.2544138,-0.037254162,-0.74081326,-0.71037924,-0.6778483,-0.654994,0.21770284,-0.48675084,-0.6480385,-0.65780574,-0.64363265,-0.5074701,-0.33318356,-0.19052002,-0.20969899,-0.20912245,0.31107536,0.33853877,0.5391216,0
0.115632646,0.8174607,-1.0962425,0.8760723,0.3654854,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.5299364,-0.5906401,-0.7735157,-0.3902689,-0.38966364,-0.3274093,0.0761741,-0.26420632,1.7719772,0.79886866,1.0659742,0.608114,0
-0.117249474,-1.2233005,-1.0962425,0.8760723,-0.17448102,1.6693778,2.488276,1.7119968,0.14927761,0.19557653,0.21770284,-0.25564766,-0.24820316,-0.2393061,-0.16707039,-0.06904047,0.68171847,-0.34901544,-0.28049925,-0.14624383,0.027044721,0.015635999,-0.1216192,1
-0.42775896,0.8174607,-1.0962425,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.16833228,-0.29322228,-0.31905293,-0.26687115,-0.22591008,-0.20005842,-0.2403694,-0.19162863,-0.19051263,-0.23513742,-0.24268623,-0.23174268,0
-1.1264054,-1.2233005,1.4510623,0.8760723,0.7974585,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5177534,-0.48785126,-0.46189225,-0.39320332,-0.3554225,-0.3286276,-0.22119656,-0.21774672,-0.1200209,-0.24186003,-0.24268623,-0.23174268,0
-0.73826844,-1.2233005,-1.0962425,0.8760723,-0.930434,-0.037254162,0.066459045,-1.517838,-1.5049741,-1.5055646,-0.6211622,-0.6564606,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.62623584,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.21343122,-0.2868044,0
-1.2040327,-1.2233005,-1.0962425,-1.0424708,0.47347867,1.6693778,-0.74081326,-0.71037924,-1.5049741,-1.5055646,-1.4600271,-0.638532,-0.66839546,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.029468216,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-1.0487779,0.8174607,0.1774099,-1.0424708,0.25749213,-0.037254162,0.066459045,0.09707948,-1.5049741,-1.5055646,-1.4600271,-0.36171627,-0.46860844,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.24676034,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.27072638,1
-0.5830137,-1.2233005,0.1774099,-1.0424708,-0.06648773,6.7892733,5.7173653,4.9418316,4.284907,3.5978587,2.7342978,0.8124463,0.8456805,0.870699,0.9464439,1.0282837,1.0497193,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.117249474,0.8174607,1.4510623,0.8760723,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.35981435,-0.3764657,-0.38029018,-0.40211302,-0.39594686,-0.3414778,-0.21934319,-0.13090037,-0.113366485,-0.10720598,-0.11094189,-0.17392786,0
-0.8935232,-1.2233005,0.1774099,-1.0424708,1.5534115,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.600201,-0.5815483,-0.5573373,-0.536169,-0.5165621,-0.50290686,-0.2768617,-0.21685801,-0.27211386,-0.28804442,-0.28653643,-0.26081526,0
-1.0487779,-1.2233005,0.1774099,0.8760723,-1.4704005,2.5226939,1.6810037,1.7119968,1.8035295,1.8967175,2.7342978,-0.33935872,-0.3334823,-0.28116322,-0.2534914,-0.16164906,-0.15376416,-0.34901544,-0.122507036,-0.28920105,-0.046904087,-0.30726677,-0.2868044,1
1.8234348,0.8174607,0.1774099,-1.0424708,-0.2824743,-0.037254162,0.066459045,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.55377024,-0.6821501,-0.5148522,-0.6636871,-0.6482988,-0.31701228,-0.34901544,0.28486603,-0.28333613,-0.26875052,0.98531306,-0.2868044,0
0.115632646,0.8174607,-1.0962425,0.8760723,-0.930434,-0.89057016,1.6810037,-0.71037924,-0.6778483,-0.654994,1.8954328,-0.6729394,-0.66867054,-0.67290455,-0.6652227,-0.6214936,-0.6479811,-0.34901544,-0.26193517,-0.28920105,-0.16105415,-0.30726677,-0.24170886,0
-1.0487779,-1.2233005,-1.0962425,0.8760723,0.581472,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,0.21770284,-0.36202216,-0.3045424,-0.29697555,-0.23694916,-0.20947953,-0.17784585,-0.12533239,-0.28049925,-0.1651356,-0.30908623,-0.22977011,-0.21797724,0
2.444454,0.8174607,0.1774099,0.8760723,0.25749213,-1.743886,-1.5480856,-0.71037924,0.14927761,0.19557653,0.21770284,-0.6112401,-0.5776144,1.091173,2.0267522,3.7820745,4.241903,0.13669635,5.8411064,3.094402,6.4135327,1.2588117,0.41440684,0
-0.3501316,-1.2233005,0.1774099,0.8760723,-0.71444744,0.8160618,-0.74081326,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.6859736,-0.6776661,-0.6736181,-0.65530956,-0.65195185,-0.6450439,-0.3073465,-0.2644038,-0.25243258,-0.30908623,-0.28621352,-0.2688543,1
-0.8935232,0.8174607,0.1774099,0.8760723,0.6894652,4.229326,3.2955484,2.5194557,1.8035295,0.19557653,0.21770284,-0.41684532,-0.41207662,-0.4064776,-0.3869848,-0.36662513,-0.351758,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
1.5129254,-1.2233005,0.1774099,-1.0424708,0.14949884,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
1.2024158,0.8174607,-1.0962425,0.8760723,-0.60645413,-0.89057016,-0.74081326,-0.71037924,-1.5049741,-1.5055646,-0.6211622,-0.66385543,-0.58552337,-0.66130215,-0.6652227,-0.613392,-0.6163895,0.09994841,-0.22179528,-0.28920105,-0.12750828,-0.1753287,-0.2868044,1
2.5997088,0.8174607,1.4510623,0.8760723,-0.39046758,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.42614213,0.8174607,1.4510623,-1.0424708,1.0134451,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.6665411,1.8225805,1.9604535,1.928791,1.3792515,0.7465037,0.29966545,0.21322642,0.2747328,0.36673865,-0.048944555,-0.1216192,0
0.34851477,0.8174607,-1.0962425,0.8760723,0.3654854,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.27088737,-1.2233005,-1.0962425,-1.0424708,0.6894652,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,1.552293,1.6836718,1.82318,2.0395389,2.266453,2.4210236,0.16226013,0.08979501,0.105552636,0.13460663,0.14479712,0.10413393,0
-0.81589586,0.8174607,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.4730916,-0.45052102,-0.42137662,-0.39081627,-0.4529505,-0.4376377,-0.25954223,-0.2064404,-0.26100436,-0.2620279,-0.2749765,-0.23174268,0
-0.117249474,0.8174607,-1.0962425,-1.0424708,0.041505553,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.47013897,-0.27756944,-0.6072718,-0.60501385,-0.6099338,-0.6326609,1.6158805,-0.034870725,-0.006275444,-0.11318911,-0.22654109,-0.026142146,0
0.27088737,0.8174607,-1.0962425,0.8760723,-1.1464206,-0.037254162,-0.74081326,-0.71037924,-0.6778483,-1.5055646,-1.4600271,1.1286304,-0.6807059,0.7378495,0.73946834,-0.35269487,-0.6504844,-0.34230497,4.6187406,0.27687573,0.9519427,-0.30726677,-0.2868044,0
2.289199,-1.2233005,-1.0962425,-1.0424708,0.3654854,1.6693778,1.6810037,4.134373,4.284907,4.448429,4.412028,-0.6527897,-0.64783216,-0.6426641,-0.6272881,-0.61673653,-0.60884625,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
