LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
-0.8935232,-1.2233005,1.4510623,0.8760723,-0.17448102,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.100288786,-0.19388585,-0.20671095,-0.27666268,-0.2612715,-0.22599253,-0.06142294,-0.08300898,-0.1200209,-0.14102075,-0.048944555,-0.14915007,0
-0.6606411,0.8174607,0.1774099,-1.0424708,0.041505553,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.3701503,0.23241352,0.1642945,0.088224314,-0.037283383,-0.10673562,-0.18981703,-0.15509292,-0.20088902,-0.20925534,-0.22602443,-0.08858216,0
-1.1264054,-1.2233005,0.1774099,-1.0424708,0.6894652,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.45170498,-0.44774258,-0.4206488,-0.38300127,-0.3517857,-0.3250562,-0.34901544,-0.21631491,-0.24352242,-0.2620279,-0.24268623,-0.23724885,1
-1.0487779,0.8174607,1.4510623,-1.0424708,-1.1464206,-1.743886,-0.74081326,0.09707948,0.14927761,1.8967175,0.21770284,-0.6859736,-0.40363124,-0.6245398,-0.21832395,-0.22849156,-0.18899386,0.97116196,-0.23112668,1.2000355,-0.30908623,-0.20051512,-0.2414886,0
1.435298,0.8174607,-1.0962425,-1.0424708,1.7693981,1.6693778,1.6810037,5.7492905,5.939159,6.14957,6.0897574,-0.6540532,-0.64913887,-0.64401984,-0.6287325,-0.6182789,-0.6104317,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.81589586,0.8174607,0.1774099,-1.0424708,1.337425,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.010246871,0.019064387,0.062027883,0.122479506,-0.3821952,-0.36185464,-0.22119656,-0.17681687,-0.21025032,-0.26875052,-0.24268623,-0.23174268,1
0.34851477,0.8174607,0.1774099,0.8760723,1.8773913,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6807865,-0.6767858,-0.67270476,-0.65929306,-0.65091276,-0.64397585,-0.32409078,-0.26124394,-0.26720765,-0.282868,-0.28208035,-0.26533034,1
1.9010623,0.8174607,-1.0962425,0.8760723,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,4.6469417,4.343789,4.562743,3.9706013,4.3812375,4.6453166,0.5558145,0.36134413,0.44391295,0.49762803,0.4676999,0.5391216,0
0.03800527,0.8174607,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.5876846,1.6044723,1.688104,1.859034,0.9081231,1.4769815,0.035335965,0.070194095,0.018199285,0.09427091,4.8591776,-0.06655746,0
0.27088737,0.8174607,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.15765227,-0.12390195,-0.04701749,0.020854244,0.09369024,0.13733552,-0.26254597,-0.08300898,-0.21775064,-0.20824695,-0.21039595,-0.20421182,0
1.5129254,-1.2233005,-1.0962425,-1.0424708,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.39422178,-0.19618289,-0.24186063,-0.13330173,-0.014553364,0.17952436,0.54571676,-0.033636414,-0.0072341315,0.027044721,0.34822586,3.0169,0
0.814279,0.8174607,-1.0962425,0.8760723,-0.17448102,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,0.2123708,0.06779729,-0.4090464,0.017570125,-0.3405181,-0.3858028,-0.091779925,-0.2802524,1.6281741,-0.30908623,-0.30726677,-0.2868044,0
-1.0487779,-1.2233005,0.1774099,-1.0424708,0.6894652,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,-0.43881714,-0.39412674,-0.38848177,-0.34646544,-0.30614704,-0.28241676,-0.15888485,-0.28049925,-0.23280767,-0.24186003,-0.25624815,-0.24187404,1
-0.50538635,-1.2233005,0.1774099,-1.0424708,0.3654854,-0.037254162,0.066459045,-1.517838,-1.5049741,-1.5055646,-1.4600271,0.52832884,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.27088737,-1.2233005,1.4510623,0.8760723,-0.8224407,0.8160618,-0.74081326,-0.71037924,-1.5049741,-0.654994,-0.6211622,-0.6859736,-0.6615181,-0.67827046,-0.6652227,-0.641009,-0.6337958,-0.2531513,-0.28049925,-0.28920105,-0.24186003,-0.24268623,-0.2868044,1
1.435298,0.8174607,0.1774099,-1.0424708,1.337425,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,3.4505415,3.5217397,3.6189535,3.6793942,4.041359,4.099048,0.35520276,0.24916966,0.26413083,0.38986447,0.34493226,0.26199594,0
1.9010623,-1.2233005,-1.0962425,-1.0424708,0.25749213,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.54144096,-0.64475113,-0.67827046,-0.48429203,-0.649484,-0.6440259,-0.17524567,-0.28049925,0.38188022,-0.27695212,-0.2822741,-0.2868044,0
0.5037695,0.8174607,-1.0962425,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,-1.5049741,-1.5055646,-0.6211622,2.3942182,0.72976965,-0.67827046,-0.6652227,-0.6572447,-0.6352143,-0.051836524,-0.28049925,-0.28920105,-0.30908623,-0.24817556,-0.04970857,0
-0.8935232,0.8174607,0.1774099,-1.0424708,-1.1464206,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.4272327,-0.42279154,-0.39869988,-0.3784552,-0.5828688,-0.61447036,-0.34901544,-0.22125217,-0.26230142,-0.30095187,-0.305846,-0.2868044,0
-0.3501316,-1.2233005,0.1774099,-1.0424708,0.47347867,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.566447,0.32312575,0.21382943,-0.10272597,-0.1651235,-0.20967107,-0.12533239,-0.16462183,-0.0072341315,-0.10740766,-0.17810567,0.26381296,0
-0.8935232,0.8174607,0.1774099,-1.0424708,0.041505553,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.008704055,0.010632758,-0.08420794,-0.022128195,0.041394956,0.1144721,-0.23941076,-0.18219846,-0.19553165,-0.20381,-0.07955574,-0.2868044,1
1.5129254,0.8174607,0.1774099,-1.0424708,1.4454182,-0.037254162,0.066459045,-0.71037924,-0.6778483,-1.5055646,-1.4600271,-0.5101591,-0.56325454,-0.6717914,-0.6652531,-0.65727717,-0.65051776,-0.15409164,-0.25798535,-0.28920105,-0.30908623,-0.30726677,-0.25822738,1
-0.5830137,0.8174607,0.1774099,-1.0424708,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,1.8954328,0.27312583,0.33368936,0.39956763,0.51032495,0.7366251,0.8229543,-0.12533239,-0.10769527,-0.083252415,0.36317566,-0.048944555,-0.2868044,0
-0.6606411,0.8174607,0.1774099,0.8760723,-1.2544138,-0.89057016,-0.74081326,0.09707948,-0.6778483,-0.654994,-0.6211622,-0.6807865,-0.64827234,-0.6296203,-0.48138803,-0.602514,-0.5911063,-0.19160649,-0.19217172,0.39265135,-0.082466744,-0.004900617,-0.25927356,0
0.27088737,0.8174607,0.1774099,-1.0424708,-0.60645413,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,-0.2390358,-0.19102487,-0.19214016,-0.20120396,-0.23242061,-0.1815841,-0.1572871,-0.2064404,-0.1455671,-0.14102075,-0.14581539,-0.09408833,0
0.115632646,-1.2233005,-1.0962425,0.8760723,-0.49846086,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,1.6083663,1.6106482,1.8458424,4.623016,2.1197307,2.3807871,-0.34901544,0.5094618,0.049159255,-0.30908623,0.66144156,0.09862775,0
-0.8935232,-1.2233005,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,1.7119968,1.8035295,1.8967175,0.21770284,-0.09442343,-0.05734296,0.014719232,0.080774225,0.12299573,0.16629028,-0.22119656,-0.12576562,-0.1967159,-0.30908623,-0.18017225,-0.20399156,0
-0.42775896,0.8174607,0.1774099,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.8169817,0.8758308,0.8926622,1.0447395,1.1464474,1.172631,0.024023993,-0.011221266,0.03263599,-0.029694183,-0.04100115,-0.04629474,0
-0.8935232,0.8174607,1.4510623,-1.0424708,-0.39046758,0.8160618,1.6810037,1.7119968,1.8035295,0.19557653,0.21770284,-0.07879577,-0.06805787,0.0013044107,0.04109111,0.1128484,0.15794598,-0.34901544,-0.08300898,-0.28920105,-0.21281832,-0.107067056,-0.2868044,1
0.115632646,0.8174607,-1.0962425,0.8760723,-0.2824743,1.6693778,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6804407,-0.6764282,-0.67233366,-0.65889776,-0.6548093,-0.63409615,-0.32242912,-0.25996026,-0.2657414,-0.2990023,-0.24384867,-0.26389873,1
-0.50538635,0.8174607,0.1774099,-1.0424708,1.4454182,-0.037254162,-0.74081326,-0.71037924,-0.6778483,0.19557653,0.21770284,-0.6123972,-0.6089064,-0.60087836,-0.21475095,-0.4420888,-0.5883526,-0.008697646,-0.012751816,1.3816222,-0.30908623,-0.30726677,-0.09337253,0
-0.42775896,0.8174607,0.1774099,0.8760723,-0.930434,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
0.5037695,0.8174607,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,0.21770284,-0.43027845,-0.45691696,-0.5089583,-0.51311934,0.35503677,0.2305248,-0.22119656,-0.18175411,-0.0072341315,4.084078,-0.17810567,-0.17668094,0
1.2800432,-1.2233005,-1.0962425,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.4773866,1.3990046,1.2950926,1.4854653,1.1714342,1.3728778,0.002486508,-0.047312614,0.02096256,-0.04018147,0.38374516,-0.039026592,0
0.5037695,0.8174607,0.1774099,0.8760723,-1.2544138,-0.89057016,-0.74081326,-0.71037924,-1.5049741,-0.654994,0.21770284,-0.6594664,-0.6496891,-0.67827046,-0.6652227,-0.59010994,-0.6368998,-0.19818915,-0.28049925,-0.28920105,-0.031105932,-0.30726677,-0.1604928,1
1.5129254,0.8174607,0.1774099,0.8760723,0.47347867,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,0.21770284,-0.5619498,-0.53441095,-0.027237762,-0.0956864,-0.141809,-0.20157708,0.33743593,2.0093017,2.3244631,-0.30908623,-0.30726677,0.79279107,0
0.34851477,0.8174607,0.1774099,-1.0424708,0.47347867,-1.743886,-1.5480856,-0.71037924,-0.6778483,-1.5055646,-1.4600271,-0.65611476,-0.657543,-0.61701894,-0.62891495,-0.5908406,-0.6108489,-0.2343619,-0.06691352,-0.1541389,-0.033324394,-0.1534359,-0.14287303,0
-0.5830137,0.8174607,0.1774099,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.43958855,-0.48625574,-0.31330168,-0.33151966,-0.33757943,-0.4664756,0.29678953,0.547775,0.8211283,-0.30908623,0.015635999,0.5391216,0
0.7366516,0.8174607,0.1774099,-1.0424708,1.8773913,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,0.8848655,0.99266326,1.2213111,1.3585706,1.7473804,1.8212178,-0.11536252,0.46008927,-0.28920105,0.69930667,-0.30726677,0.5391216,1
0.34851477,0.8174607,0.1774099,-1.0424708,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.104488,1.018811,0.054592647,-0.0040655355,0.06985619,0.11193543,-0.023844184,-0.18175411,-0.19897164,-0.17463385,-0.19102177,-0.18730785,1
1.5129254,-1.2233005,-1.0962425,0.8760723,-0.930434,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,0.21770284,-0.67587876,-0.6038171,-0.6584336,-0.5355152,-0.5187377,-0.65103513,0.015396217,-0.21162452,0.19189091,-0.30908623,-0.30726677,-0.2868044,0
-1.0487779,-1.2233005,-1.0962425,0.8760723,-1.0384272,-0.037254162,0.066459045,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.32458228,-0.31077328,-0.667139,-0.6652227,-0.16164906,-0.6504844,-0.285106,-0.24198864,-0.28920105,1.7429932,-0.30726677,-0.2868044,0
-0.9711506,-1.2233005,1.4510623,-1.0424708,1.5534115,0.8160618,1.6810037,0.09707948,-0.6778483,-0.654994,-1.4600271,-0.208778,-0.20589371,-0.15370813,-0.3512548,-0.6572447,-0.6504844,-0.34901544,-0.12853049,0.9317158,-0.30908623,-0.30726677,-0.2868044,1
-0.8935232,-1.2233005,0.1774099,-1.0424708,2.2013712,-0.037254162,0.066459045,0.09707948,-0.6778483,0.19557653,0.21770284,-0.1790921,-0.16037941,-0.43828785,-0.65606976,-0.64568484,-0.6367663,-0.15946004,-0.23112668,-0.25525224,-0.27547312,-0.2749765,-0.25927356,0
-0.81589586,-1.2233005,1.4510623,0.8760723,-0.49846086,1.6693778,1.6810037,1.7119968,1.8035295,0.19557653,0.21770284,-0.26503757,-0.25794148,-0.18825842,-0.1560473,-0.079009205,-0.015866058,-0.34901544,-0.08300898,-0.28920105,-0.10740766,-0.11352511,-0.17668094,1
-0.50538635,0.8174607,-1.0962425,-1.0424708,-0.39046758,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,1.8954328,0.6178786,0.66574156,0.73144174,0.8239736,0.9969325,0.9852512,-0.05375381,-0.048448183,-0.069266856,0.22200067,-0.30726677,0.13717097,0
0.8919064,0.8174607,-1.0962425,-1.0424708,-0.39046758,-0.89057016,-0.74081326,-0.71037924,0.14927761,0.19557653,-0.6211622,-0.66894937,-0.6434169,-0.5241142,-0.31061378,-0.38057163,-0.6457782,-0.16904645,0.25282323,0.44391295,0.36593193,-0.28905505,0.12621368,1
0.42614213,-1.2233005,-1.0962425,0.8760723,-0.930434,-0.037254162,0.066459045,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.22464506,-0.6820401,-0.6533817,0.173505,0.15400597,-0.51966226,-0.3485042,-0.1729658,2.8237138,3.0621727,0.34544888,-0.2868044,0
0.19326001,0.8174607,0.1774099,0.8760723,-0.930434,1.6693778,1.6810037,1.7119968,1.8035295,0.19557653,0.21770284,-0.6340764,-0.6176956,-0.60036457,-0.57074344,-0.54190606,-0.50073737,-0.285106,-0.23112668,-0.23280767,-0.24186003,-0.17810567,-0.17668094,1
-0.2725042,-1.2233005,-1.0962425,0.8760723,-0.71444744,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.20421182,0
-0.5830137,-1.2233005,0.1774099,-1.0424708,1.337425,1.6693778,1.6810037,-1.517838,-1.5049741,-1.5055646,-1.4600271,0.2703062,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-1.0487779,0.8174607,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.36067885,-0.28296128,-0.2753977,-0.32762736,-0.3008055,-0.27322134,-0.029468216,-0.2055517,-0.25936896,-0.27312022,-0.25883135,-0.267698,0
-0.81589586,0.8174607,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.024878787,0.029435432,0.039465297,-0.25977075,-0.22524442,-0.18879358,-0.21959883,-0.033636414,-0.17641428,-0.24186003,-0.21039595,-0.23174268,0
-0.039622102,-1.2233005,-1.0962425,0.8760723,-0.71444744,-0.89057016,-0.74081326,-0.71037924,0.14927761,-0.654994,-0.6211622,-0.6807865,-0.62385774,-0.667139,-0.65929306,-0.65091276,-0.6414725,-0.078167215,-0.24198864,-0.28920105,-0.282868,-0.2723933,-0.24385627,0
-0.8935232,0.8174607,0.1774099,-1.0424708,0.041505553,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.022669198,-0.22937298,-0.19308206,-0.1353239,-0.42729807,-0.41080236,-0.24676034,-0.15706784,-0.17641428,-0.24186003,-0.24268623,-0.23174268,0
-0.73826844,-1.2233005,0.1774099,0.8760723,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,1.8967175,0.21770284,-0.073116615,-0.032488223,0.015561226,0.112231836,0.15814608,0.16515546,-0.20841467,-0.15706784,-0.086184874,-0.30908623,-0.19399248,-0.1826276,1
1.5129254,-1.2233005,1.4510623,-1.0424708,2.0933778,-0.037254162,0.066459045,-0.71037924,-0.6778483,-0.654994,-1.4600271,-0.5634793,-0.56544155,-0.43236536,-0.6383112,-0.6572447,-0.6504844,0.035399873,0.58124954,-0.1891028,-0.30908623,-0.30726677,-0.2868044,0
-0.039622102,0.8174607,0.1774099,-1.0424708,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.1138008,1.3291994,0.41575104,0.5484572,0.68952525,0.7708524,-0.029468216,0.21322642,-0.0072341315,0.027044721,-0.048944555,-0.06655746,0
0.115632646,0.8174607,0.1774099,-1.0424708,1.2294316,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,0.21770284,-0.68455046,-0.67080253,-0.56968176,-0.6526792,-0.63045573,-0.6367163,-0.29629016,0.095176615,-0.24267651,-0.19816302,-0.30726677,0.1654727,0
1.5129254,0.8174607,-1.0962425,-1.0424708,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-0.6211622,-0.5974479,-0.58969104,-0.5554678,-0.23334575,-0.65894943,-0.5854822,-0.22119656,-0.08300898,0.8386667,0.027044721,-0.048944555,-0.23785453,0
-0.3501316,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6605171,-0.6742687,-0.67521644,-0.59712285,-0.64133364,-0.63896924,-0.31239533,-0.26968667,-0.036333118,-0.24320456,-0.2627062,-0.2868044,0
-0.8935232,-1.2233005,0.1774099,-1.0424708,0.90545183,0.8160618,1.6810037,1.7119968,1.8035295,0.19557653,0.21770284,-0.17164402,-0.17636237,-0.20588322,-0.23658426,-0.2890833,-0.4060461,-0.20202373,-0.19656588,-0.28920105,-0.2743303,-0.27478275,-0.2545933,0
0.27088737,-1.2233005,0.1774099,-1.0424708,0.25749213,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5720579,0.50759,1.3002731,0.49004245,0.059725095,-0.07187308,5.0832877,2.6818547,-0.09182421,-0.17463385,-0.17810567,-0.17668094,0
0.8919064,0.8174607,-1.0962425,0.8760723,-0.8224407,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,0.21770284,-0.6823958,-0.6249306,-0.6270372,-0.66105676,-0.5716174,-0.5132705,-0.08276869,-0.1024124,-0.27369288,0.045531925,-0.09912365,-0.10317352,0
-0.2725042,0.8174607,0.1774099,-1.0424708,1.2294316,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.07289051,-0.16031064,-0.11972867,-0.056702677,0.0008868133,0.045381196,-0.21052368,-0.18175411,-0.17641428,-0.21033095,-0.17810567,-0.17668094,0
0.34851477,0.8174607,0.1774099,-1.0424708,0.90545183,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.48854813,0.5524028,0.6065697,0.4091102,0.4982846,0.54849315,-0.06142294,-0.102758005,-0.11438157,-0.11413027,-0.13935733,-0.13813773,0
0.65902424,0.8174607,-1.0962425,-1.0424708,0.14949884,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5063685,-0.49665427,-0.4747505,-0.55850405,-0.54258794,-0.52962536,-0.26804218,-0.21582119,-0.2761178,-0.29308638,-0.2892488,-0.28008687,0
-1.1264054,0.8174607,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.4948905,-0.46028686,-0.41945004,-0.38762337,-0.34100515,-0.31894818,-0.22113265,-0.15213057,-0.2496693,-0.20824695,-0.2617375,-0.23174268,0
-0.73826844,-1.2233005,1.4510623,-1.0424708,0.7974585,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,5.2508926,-0.26308244,-0.2311886,-0.18959992,-0.12291723,0.155386,0.21149977,-0.2531513,-0.18175411,-0.17641428,0.69930667,-0.11352511,-0.2868044,1
-0.8935232,0.8174607,-1.0962425,0.8760723,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.06419222,-0.04964033,-0.2975892,-0.40754095,-0.3925536,-0.34977207,-0.25283173,-0.18175411,-0.25581616,-0.2684816,-0.17810567,-0.17668094,0
3.2207277,-1.2233005,-1.0962425,-1.0424708,-0.06648773,-1.743886,-1.5480856,-0.71037924,0.14927761,-0.654994,0.21770284,-0.5631069,-0.6821501,-0.6531819,-0.62134326,-0.5966367,-0.599751,-0.34901544,-0.19370228,-0.17562477,-0.054097287,-0.3068147,-0.16908242,0
-0.8935232,-1.2233005,0.1774099,0.8760723,0.581472,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.12746097,-0.08845609,-0.15671933,-0.5675962,-0.57179606,-0.65068465,-0.22490332,-0.19533157,-0.23280767,-0.28219575,-0.30726677,-0.2868044,0
-0.039622102,-1.2233005,1.4510623,0.8760723,0.25749213,0.8160618,-1.5480856,-1.517838,-0.6778483,0.19557653,0.21770284,-0.6859736,-0.6821501,-0.67827046,-0.65457976,-0.6458797,-0.6504844,-0.34901544,-0.28049925,-0.24972568,-0.30908623,-0.30726677,-0.2868044,0
-0.8935232,0.8174607,0.1774099,0.8760723,-1.4704005,1.6693778,1.6810037,1.7119968,2.6306553,1.8967175,1.8954328,-0.43206066,-0.42786703,-0.36118117,-0.33802706,-0.33077666,-0.3466346,-0.34901544,-0.08093533,-0.28920105,-0.26552364,-0.30726677,-0.23609255,0
-1.0487779,-1.2233005,5.27202,-1.0424708,1.8773913,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-1.2040327,0.8174607,1.4510623,-1.0424708,2.2013712,-0.037254162,0.066459045,1.7119968,1.8035295,1.8967175,0.21770284,-0.5885634,-0.5472441,-0.54268086,-0.5127392,-0.49927104,-0.48403206,-0.18227571,-0.28049925,-0.24239455,-0.30908623,-0.28143457,-0.25927356,0
-0.8935232,-1.2233005,0.1774099,-1.0424708,0.581472,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.034825522,-0.017894486,0.02099851,-0.5516469,-0.55323863,-0.58908695,-0.18464036,-0.15203182,-0.26951978,-0.26162454,-0.2749765,-0.23174268,1
0.42614213,0.8174607,-1.0962425,-1.0424708,1.4454182,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.5843787,-0.6414725,-0.34901544,-0.28049925,-0.28920105,-0.007375087,-0.2723933,-0.2868044,1
1.5129254,-1.2233005,-1.0962425,0.8760723,0.25749213,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.117249474,0.8174607,-1.0962425,0.8760723,-1.2544138,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6473899,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
0.27088737,0.8174607,0.1774099,0.8760723,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.16782865,0.21967666,0.2760371,0.38010046,0.48713064,0.5492108,-0.1572871,-0.13238154,-0.1200209,-0.10740766,-0.14097184,-0.1216192,0
-0.3501316,0.8174607,1.4510623,-1.0424708,0.041505553,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5552864,-0.5330767,-0.50878704,-0.46980238,-0.4444105,-0.43328193,-0.2735384,-0.22031409,-0.22175457,-0.2787,-0.27755973,-0.26131085,1
1.9010623,0.8174607,0.1774099,-1.0424708,0.6894652,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,4.7387924,4.9937263,5.257317,5.2592535,4.9007163,5.106657,0.80301625,0.60949063,0.50566375,0.5001154,0.6631206,0.4304298,0
-0.039622102,0.8174607,-1.0962425,0.8760723,-0.49846086,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.6386916,-0.58119065,-0.67827046,-0.5491534,-0.5379121,-0.5180101,0.12007989,-0.28049925,0.14130604,-0.30908623,0.20537367,-0.06694289,0
